manchu,korean
"dzung bing guwan ci fakcarakv, dzung bing guwan ci fakcaha de, baduhv mimbe","총병관에게서 이탈하지 않겠습니다. 총병관에게서 이탈했을 때에는, Baduhv 저를"
"wakini, fakcarakvci, dzung bing guwan fakcahakv seme wesihun","죽이셔도 좋습니다. 이탈하지 않으면, 총병관이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ daise fujiyang ikina,",부장 서리 Ikina는
"han i pai be gaifi, mini kadalara emu galai cooha be",한의 패를 받들고 제가 관할하는 한 익의 군사를 이끌고
"dzung bing guwan ci fakcarakv, dzung bing guwan ci fakcaha de, ikina mimbe","총병관에게서 이탈하지 않겠습니다. 총병관에게서 이탈했을 때에는, Ikina 저를"
"wakini, fakcarakvci, dzung bing guwan fakcahakv seme wesihun","죽이셔도 좋습니다. 이탈하지 않으면, 총병관이 이탈하지 않았다고 높으신"
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse omosi jalan halame","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이 대를 이어"
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ boihoci iogi,",Boihoci 유격은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, boihoci mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Boihoci 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ sele iogi,",Sele 유격은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, sele mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Sele 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ tottoi iogi,",Tottoi 유격은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, tottoi mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Tottoi 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi, weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ arai iogi,",Arai 유격은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, arai mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Arai 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ dumei iogi,",Dumei 유격은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, dumei mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Dumei 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ onoi iogi,",Onoi 유격은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, onoi mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Onoi 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ tumburu iogi,",Tumburu 유격은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, tumburu mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Tumburu 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi unahalai,",유격 Unahalai는
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, unahalai mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Unahalai 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi xuxalan,",유격 xuxalan은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, xuxalan mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, xuxalan 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi hvsitun,",유격 Hvsitun은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, hvsitun mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Hvsitun 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi bangsun,","유격 Bangsun은,"
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, bangsun mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Bangsun 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi afuni,","유격 Afuni는,"
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, afuni mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Afuni 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi yarna,","유격 Yarna는,"
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, yarna mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Yarna 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ tsanjiyang irexen,",참장 Irexen은
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, irexen mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Irexen 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi yambulu,",유격 Yambulu는
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, yambulu mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Yambulu 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi jergene,",유격 Jergene는
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, jergene mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Jergene 저를 죽이셔도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 곤궁해져도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi sulhio,",유격 Sulhio는
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
"nirui cooha be fujiyang ci fakcarakv, fujiyang ci",니루의 군사를 이끌고 부장에게서 이탈하지 않겠습니다. 부장에게서
"fakcaha de, sulhio mimbe wakini, fakcarakvci, fujiyang","이탈했을 때에는, Sulhio 저를 죽여도 좋습니다. 이탈하지 않으면, 부장이"
fakcahakv seme wesihun,이탈하지 않았다고 높으신
"han de ala,",한께 알리십시오.
"han i fafun i tondoi kadalambi, ehe sain be dere banirakv,","한의 법도대로 바르게 관할하겠습니다. 악한 자와 선한 자를, 체면을 봐주지 않고,"
"niyaman hvncihin seme harxarakv, bata kimun seme","친인척이라 하여 감싸지 않고, 원수라 하여"
"gidarakv, sain be sain, ehe be ehe seme","억압하지 않고, 선을 선, 악을 악이라고"
"han de alambi, tuttu tondoi fafularakv ehe miosihon jurgan i yabuci,","한께 고하겠습니다. 그렇게 바르게 법령으로 다스리지 않고 사악한 법도로 행하면,"
"han de waka sabufi weile bahafi boo yadakini, beye bucekini,",한께 잘못이 발각되어 벌을 받아서 집은 곤궁해지고 제 몸은 죽어도 좋습니다.
"han i tacibuha tondo fafun be jurcerakv banjici, mini juse","한께서 가르치신 바른 법도를 어기지 않고 살면, 저의 자손이"
omosi jalan halame,대를 이어
han de gosibume wesihun banjikini.,한께 사랑받으며 귀하게 살 것입니다.
"○ iogi karkaji,",유격 Karkaji는
"han i pai be gaifi, mini kadalara emu jalan i sunja",한의 패를 받들고 제가 관할하는 한 잘란 다섯
