manchu,korean
ulan hada, kase phalta
ulan hat, wase phalta
ulanduha gisun,mancwu muncauy macimak cahoyk
ulandume algixambi, cokum ppalun kelumulo kata
ulandume juwere falgangga, twilul ttalase
ulandusi tinggin,pika kayl cuumey hanpathang onun pi
ulangga ba, kkolippye
ulangga ba,khun sasum
ulangga sangga, cwu
ulcilehe jiha, chekchwu kunyuk
tofohon ulcin jiha,pomnwunuy phyomyeni eleputhta
tuwai tolon uldekebi,acik cheyphohaci moshan tocekul
haksan ulden, coyinuy polkilul tayccokulo chita
haksan ulden,ontekhyekunsan
uldengge usiha,pangchayk
ule umiyaha,nenun acik chwulpalhaci anhassnunka
ulejehe nimanggi, tocwung
ulenggu i sangga,kaysengphokong
ulenggu i sangga, cengsengul poiko kongcenghamul phye poita
fi i ulgakv,senguy
fi i ulgakv, sengsilhan maum
ulgiyan adun,wensengsilcaseng
ulgiyan biya,thaykpepkakci
ulgiyan erin,cengpepnyemchekyeng
ulgiyan orho,cengceng
ulgiyan ujimbi,cengkakci
ulgiyan wara adali surembi,sengsilhako olkotun
ulgiyangga aniya,sakakci
ulha be salire hutu i da,huykakci
ulha muke orho de endebumbi,silcey hayngtong
ulha turimbi,sengsil
ulha tuwakiyara niyalma, cengsengul tahata
ulha udambi,sunghaysenceng
ulha wara niyalma,sengsilhakey haynghata
ulhai cifun, cengsengkkes haynghata
ulhi hetembi, wung
ulhibume selgiyembi,uung
ulhibume selgiyere bithe, ayngayng
ulhibure fungnehen, elun
ulhibun i iktan,kwumeng
ulhicun akv,cochonguy momcheyey hwayakul cangcenhanun kos
ulhicun akv,cochonguy chongkwumeng
ulhicun akv yertecun akv, chongkwu
ulhingge akv,wisseytay
ulhisu akv,yencangcana senpaylul kongkyenghata
ulhisu nonggibure tarni nomun,sonwissalamtul
ulhiyen i dabanahabi,ponayta
ulhiyen i fiyan tucike, mulkenul ponayta
ulhiyen ulhiyen i, salamul phakyenhata
ulhu alban,phakyenhata
hayahan i ulhun,cheum
hesen ulhun, chesccay
oyonggo ulhun,cung
oyonggo ulhun,cenyek sieyse si sai
sihin i ulhun,sico
sihin i ulhun,nwuni phul wiey tephyese ele issnun kes
ulhv i baita be kadalara kvwaran, cenpoktoyta
ulhv i cifun i menggun,than payka cenpoktoyessta
ulhv i hida,ephtulita
ulhvi hali, aphccokulo swukin
ulhvma i uncehengge suwayan suje xun dalikv, kiwulecin
ulhvma kvthvri,meyttwukiuy yuchwung
ulhvma uncehengge xun dalikv,sasumuy kkoli pupuney totun chon kiliuy hwangmo
uli acabumbi,com theng pin
uli ilgin, ta phallikey hata
uli moo,amu kesto etci moshakey toyta
uli moo, ta phallita
beri uli,amu kesto etci moshata
ulime dulembi, maywu kemsohan
xan ulime tacibuha,sonkwa ekkaylul capko ppulichita
xan ulime tacibuha, silsok epsnun iik
ulin bayan,kongmunhecangsengseyhata
ulin be aliha hafan, heseylul pulita
ulin be gaijambi,pulkyokong
ulin be kadalara hafan,ipkongsengcey
ulin be salire hutu i da,kongkong
ulin benembi,maynmom
ulin ci banjinaha hvturi be isabure dursungga,maynmomman tocwuhaye ppacyenakassta
ulin doosidame fafun be necimbi, sopan
ulin dosimbi,helyey
ulin funcehe, pintheltheli
ulin gaimbi,mal wieyse momul hoycensikhimyense kata
ulin hethe,pinsonulo
ulin i niyalma, hestoyn ilum
ulin jaka bumbi sere be donjimbi,wicotoyn ilumul mantulta
ulin madambi,pyengsauy ilumul nalcohaye cenlyangul sachwihayssta
ulin madambi, kwumun
ulin nadan,pinmal
ulin siden getuken yargiyan,pinmalul yuphohaye salamul mihoksikhita
ulin sime badarambume mukiyebumbi, kongpok
ulin sime irgen be jobobumbi,cowunseni mokcekcikkaci hwamulul wunsonghako pin paylo tolakata
ulin tebuhe weile tuhebumbi,kongsin
ulin tucire fusi,hyuil
ulingga inenggi,taykayng
ulintume jemden yabumbi, chenghehan ki
ulku giranggi,hestoyi
ulme faksi,munul pusilhakey tata twuta
ulme faksi,hestoyi ponayta
ulme hvlhatu,hesswukohata
ulme i sen, ta phallita
ulme jibci, amu kesto etci moshata
ulme jibci,theng pin
ulme tonggo i fulhv,kkaykkushan
ulu umgan, malkun cha
ulu umhan, soko
ulu untuhun,pukul chiko kongul chata
ulu morin, yeca mutangi pukul chita
ulu wala,putami kapyepci anhta
ulume butara se sirge asu, cilmeciko wunpanhata
ulume butara se sirge asu,kwanweni punsouy iley tayhay chaykimcin immu
ulun gidambi,twiscimul cita
ulun gidambi,maylul cilmecita
ulusu gurun,chaykim
umai akv,chongul tungey cil ttay mukknun kkun
umai akv sere fusa i nomun,o
umai akv i banjire akvnan,engtengi
umai aliyame halarakv,hangmun
umai banjirakv ba,hangmun
umai fulu holtoho ba akv,polkiccak
umai fulu holtomo araha ba akv, engtengi
umai gidaxame jobobuha ba akv,cimsungul makase tolakakey hata
umai gvwa de enen obume ujibuha ba akv,cwuceancta
umai jaka be necihekv,engtengilul ttaylita
umai jurceme goicuka ba akv,sosikul cenhakey hata
umai seme jaburakv,sosikul cenhata
umai tuwarakv,sosikul cenhata
umainaci ojorakv,phungmunulo tutkentay
umainaha ba akv,phungmunulo tutta
umainame muterakv, phimengi tulta
uman sindambi, meyalichita
umbume sindambi,mekwinamu
eifu de umbure wehei bithe, pholo
ume sitara,maltalliki sihemul hata
umehen giranggi,poksuphata
umehen giranggi, yensuphata
umesi algika,kiphi tholonhata
umesi badaraka aiman amba isan i sain karmatangga nomun, ikswukhatolok kaluchita
umesi badaraka aiman fucihi xu ilhai miyamigan nomun i nomungga jecen de dosire fiyelen i dehi juwe hergen i urebun,hwunlyenul kwanlihanun kwanwen
umesi badaraka aiman fucihi xu ilhai miyamigan sere gebungge nomun,swucihyey
umesi badaraka aiman i amba fujurungga yangsangga nomun,hwunlyen
umesi badaraka aiman i amba isan sere gebungge nomun,swuhayngsayngpok
umesi badaraka aiman i fucihi i miyamigan yangsangga nomun i sirame dosimbuha nomun jecen i fiyelen, pichamhan
umesi badaraka aiman i fucihi xu ilhai miyamigan sere gebungge nomun i gosin be urebume dasara ubu, ikhita
umesi badaraka aiman i ineku jihe fucihi i gvnime akvnarakv teisulen jecen i nomun, iley ikswukhata
umesi badaraka aiman i ineku jihe fucihi i narhvn somishvn niyamangga nomun,maumey sangchelul patta
umesi badaraka aiman i ineku jihe fucihi i niyamangga nomun, sulphehata
umesi badaraka aiman i toktobun i nomun,kwulmta
umesi badaraka manjusiri gumara fusa i xu ilhai miyamigangga de tacihiyan i yamandaga jilihangga han be maktaha tarni abidzaruga i durun kemun,swukcen
umesi badarambure amba deyen,kiphi cata
umesi bolgo jilan i bulekuxere fusa i nomulaha gubci de sain toktobun tarni nomun, simsaswukkohata
umesi cib sere adistit,maywu ikswukhan
umesi efulere wacir gebungge toktobun tarni, swuktalhan
umesi eterengge,ikci anhun
umesi fakcambi, miswukhan
umesi fergucuke mudangga fucihi,ikki ceney
umesi gaji,koksiki ikki ceney
umesi gaji,nungswukhan
umesi haksan, ikswukhan
umesi muheliyengge dabsi,ikswukhan salam
umesi niyeleme gubci be xoxoho nomun, chinkwu
umesi sain, ciin
umesi sebjen wacir i tusangga unenggi yargiyan samaya nomun amba sure i cargi dalin de akvnaha nomun i giyan be giyangnara nomun, kyenghem issnun
umesi teki,nungswukhan
umesi ukcara hafu sure be bulekuxere iktan, cengthonghan
umesi urgungge, malul swuley kkulchayey maykey hata
umesi waliyame unenggileme dasambi, olkamilo malul capta
umgan giranggi, olikocin
umgan giranggi,swici anhko
umhan be wehe de fahambi, kiwulta
umhan ci banjire,kippum
umhan haksangga efen, kyengsa
umhan sahara,pulkyohuy
umhangga tubihe, kippumuy poko
umiyaha axxambi,ichinwang
umiyahangga fukjingga hergen,kyengcouy yey
umiyesu ilha,kyengsa
umpu debse,halyeylul haynghata
upmu i moo, chwukhauy uylyeylo kotwuhata
umuhun be fehume murimbi, kyengyen
umuhun be fehume murimbi,kippumkwa punnoey phyenkyenul kacita
unahan sumbi, kippumey chan
uncara jaka i temgetu,kipputa
nure uncara puseli, culkepta
uncarahale niyalma,kippuko culkepta
uncehen axxame yabumbi,ilceyhi kippehata
uncehen be dahalame,ilceyhi kippehata
uncehen boxoro aga,culkewum
uncehen de latuhuha bithe,ponghohun
uncehen giranggi, hwiecin
uncehen golmin buhv,pithalcin
uncehen golmin buhv, chiwuchin
uncehen hetembi,phyenpyekhaci anhta
uncehen hetembi,hayngpotanceng
uncehen xolonggo alhacan niyehe, phyenay
uncehen tuwancihiyakv, putulewun
unda sube, yuyenhan
unda yali, mulusmulushan
cooha isinjire unde, putulewun
jafara unde hvlha be, cal hwinun
undehen alin, phyentunun
undehen alin,chiwuchikey hata
undehen xusihe, kiwulkey hata
si kemuni jurara undeo,pithulkelita
unenggi be tucibume tondo be selgiyebumbi, hwiecin
unenggi be tucibume tondo be selgiyebumbi,yuyuhan
unenggi be tucibume tondo be selgiyebumbi, nangchangnangchanghan
unenggi bengse i umesi gidara nomun,hanucakhanucakhan
unenggi ci aljaha dere,hanccokulo kiwulta
unenggi fulehun, kiwulecye huntullita
unenggi ginggun deyen,ku kacika hwinulecye
unenggi gvnin, kiwultolok
unenggi gvnin, hayka kiwultolok
unenggi gvnin be hungkereme tucibumbi,momi hanphyenulo kiwun
unenggi gvnin be tucibumbi,han talika talun talipota ccalpun
unenggi hehe,mali nollata
unenggi i adistit, nollase nwunul hulkiskelita
unenggi jondoro bodi i tangkan,kachwukuy nachkalim
unenggi kicen, mal tunguy kachwuki cal nollanun
unenggi kicen bodi i tangkan,koksikul pokwanhaki wihay phulina ciphulo mantun twungwuli
unenggi mujilen,nul
unenggi mutebuhe banin giyan, hangsang
unenggi nomun be umesi faksalara bodi i tangkan, cacwu
unenggi nomun i jondon be kiceme tebure nomun, enceyna
unenggi samadi,namuuy sokkkepcil
unenggi samadi bodi i tangkan,salccyese wumcikici moshata
unenggi sijirhvn,tulcwika kwumengey phulul mouta
unenggi teksin bodi i tangkan,cwukita
unenggi tondo, munettulita
unenggi ulhibun, pungehata
unenggi umesi urebure bodi i tangkan, imkumi cwukun nal
unenggi urgun bodi i tangkan,olyanghaysipilki
unenggi yabun, wulyanghai ki
unenggi yargiyan,wisaca
unenggileme cib seme bimbi,kouylo khunsolilul nayta
unenggileme yabumbi,phettulita
ung ang seme buhv muraha, taysey
ung wang,myengsengey kelmacta
ungga da, solika khun
ungga dangga, sikkulewun
ungga jalan, wisey issnun
unggala i ulenggu, sengwiuy
miyoocan i muhaliyan unggala, cal cenglyentoyn kwuli
muhaliyan unggala, swici anhko
poo i unggala, kyeysok
poo i unggala, panpokhayse
unggan jalan, panpokhayse
fideme unggimbi,phauy ssak
fideme unggimbi,namulul peye nayn kulwuthekieyse tasi ssakthuta
galman umesi labdu ashvha seme unggime muterakv, salamtul
unggu ging,yewuna kay kathun salamtul
unggu mafa,canguysa
tehe jahvdai ubaliyame ungkebuhe,tangpenul mathun salam
ungken ilha, cwung
uniyen honin,chungul ilwun
uniyen ihasi, kyepkyepuy
untuhun acilambi, cacwu
untuhun aisi, enceyna
untuhun algixame horon sindambi, penpeni
untuhun algixame horon sindambi,nul calmosul cecilukoto nwiwuchici anhum
untuhun algixame horon sindambi,nul ilehko nul celehta
untuhun algixame horon sindambi, yele malul molase soktolul sihemhakey hata
untuhun banin, malul molase soktolul sihemhata
untuhun banin i emu ujan de dosikangge,olhtako hata
untuhun banin i untuhun banin, tonguyhata
untuhun beye,olhun kesul olhtako hata
untuhun beyei teile burulame tucike,salccyese wumcikiki elyepta
untuhun buda, kwulmta
untuhun doro, paykophuta
untuhun durun,wulwumchi
untuhun forgoxome fiyelembi,myenuli
untuhun gala i,myenulilul etta
untuhun gebu, pantusi
untuhun gebube algimbumbi,manyak ceypangi kyenkohaci moshamyen pantusi cungchwukhaye maktolok inlyekul koyonghayse testayko talkwucilul hayyaman swucaylul pangpihako makul swu issta
untuhun gebude ciyanliyang gaiha,kyeysok kwulmcwulita
untuhun gisun,kwulmcwulita
untuhun gisun,myenulitul
untuhun gisun be selgiyeme yabure,myenulika hyotohata
untuhun hefeli, tonguyhakey hata
untuhun i bederembi, olhun teylo milko kakey hata
untuhun inenggi, tonguyhata
untuhun sile, olhun teylo milko kata
untuhun simengge,hekacung
untuhun sukdun,sisipipihanun
untuhun xurdeme bitume gisurembi, olhun kesul olhtako hako kulun kesul kulutako hanun
untuhun xurdeme bitume gisurembi, sangsimkhey hata
untuhun temgetu hergen be araha,cokayk
untuhun ton be arafi boolambi, pichamhan
untuhuri dasimbi, maum aphahata
untuhuri dulembumbi,sulphum
untuhuri suilambi, aythong
untuhusaka cai, naksimhata
untun forime wehei muhaliyan feshelembi,maumsokulo silmanghayssta
untun forime wehei muhaliyan feshelembi,motwu pithonghayhata
unubuha damjan weihuken waka,mulkoki payssokuy hayan pupun
unuha tuxan,silmanghayse kika cwukessta
unure hukxembi, maumi cayka toyessta
gala unumbi, wuwulhaycita
xuwarkiyan unumbi, celmanghata
xuwarkiyan unumbi, maumi cayka toyta
xuwarkiyan unumbi, ssias
unun damjan, iuy yuchwung
unun damjan,ssias
unun uxe, congca
ura fajuhv,ssilul tamnun sangca
ura fulcin,ssiasul ppaynun kikyey
ura tebumbi, phettulita
ura tembi, phettulita
ura tvmbi, phaconghata
urahilame donjici,ssilul ppulile kata
urahilame donjimbi,ssi maycta
tungken ambula urambi, ssias kathun
jaidakv i uran,seklyu celim
urangga moo, wenhan
urdefi tucike morin, wenmanghata
urebume bolgomire juwan juwe erdemu, cengca
urebume gvnimbi,pyel
urebume hebexembi,saseng
urebume tacibumbi,pyeli ppaykppaykhan
urebure be kadalara hafan, saypyekey pyeli cil mulyep pyelpichi hulishan
urebure ci bahara sure, pyelpichi toyloktoylokhata
urebun ci banjinaha hvturi be isabure dursungga, coseng
urehe usin, pyel moyangulo sayngkin
ureme amgambi, yeyci nunglyeki issnun
ureme bodombi, sinlyengsulewun cimsung
ureme hafuka,swukwangpul
ureme hafuka,seng
urere unde,com cecun
urere unde,cecta
jeku urenggele, supki issnun
ureshvn niyalma, supki issnun
ureshvn niyalma,cwukul masita
dacun ureshvn, hwalul ssota
dacun ureshvn,cemsengswuley palkun
hafu ureshvn,path
hafu ureshvn,cencika manhi pelyeciko hwangphyeyhaycyessta
urge faitambi,cencwun
gurun i kesi be urgedefi,cenho
urgun arambi,sungcen
urgun boo, cenho
urgun cin wang,pokay
urgun de acanambi,yelumcheley molisanyanghata
urgun gasacun i doro, yelumey kokmuley hay kkichinun cimsungul swulyephata
urgun gasacun i doro,centapuy koksikul palpassta
urgun hadangga jase, wuyangul noha mekyese centapuy koksikul haychyessta
urgun i baita,elinchayk
urgun i bargiyaha gurung,cenciuy kyengkyeyka selo mannassta
urgun i doro, cenciuy kyengkyeyka cephayssta
urgun i doroi acanambi,nonpathuy kyengkyey
urgun i doroi acanambi,nonpathuy kyengkyeyka iecye issta
urgun i doroi hengkilembi,okok
urgun i doroi hengkilembi,cenciuy koksikul cikcep salphyepota
urgun i doroi wesimbure biyoo bithe,myokasin
urgun i sarin, cencilul kwuhoykhayse molswuhata
urgun i sarin, kancenhata
urgun jili de urhumbi, cenya
urgun jili de urhumbi,cenciuy sineykey ceysacinayta
urgun jobolon,nongsailul an hanun chel
urgun jobolon,nongkikwu
urgun sebjen, nongpenki
urgun xanggaha dengjan,cenwen
urgun teksin i mudan,honcain
urgungge derengtu, pucheuy cengswuli pupuney sosa issnun kes
urgunjeme dahambi,hullekata
urgunjeme selambi, phyolyuhata
urgunjere jilidara gasara sebjelere, oso
urhu akv,silhehal manhan
urhu akv feliyengge, pilishan
urhu amuran,silhehata
urhu haiha,kkulkey hata
urhu haiha,yenlwutoyta
urhu haiha,namuy iley yenlwutoyese koylowun
urhu haihashvn,talun salamul yenlwusikhyese malhata
urhu haihv,kkuletulim
urhu haihv, yenlwu
urhu haihv, sakenina pemcoyey yenlwutoym
urhu haihv,talwuki elyewum
urhu haihv,kkulta
urhu haihv,kulkta
urhu harxakv,yenlwusikhita
urhufi donjimbi,sanma
urhufi gosimbi, kkullyekata
urhufi harxambi,ekcilo kkulko kata
urhuhe ba, cilcil kkulko kata
urhuhe xun, tti
urhuri haihari,sinpal patakul calkey nwupicilhata
urhuri haihari, kkweymayta
terei garga urhuxeme,osip
xun urhutele, i cengto
urihe inenggi,hatoey cinhulki ssahyesski ttaymuney cuksi cwunseley phyenlihatolok mulsalul maknun ceypangul mantulko kangpatakul phanayta
uriyanghai juwan emu gvsa,cuksi sahyengey chehayse pepulo cingpelhakeyssta
uriyanghai juwan emu gvsa, pothonguy
urka cecike,pothong salam
coohai urkin axxafi urkilambi,ilehci anhumyen
urkin de acabumbi,ilehkey toytolok
niyalmai urkin de yabumbi,ilehta hayto
tungken i urkin,ilehta haye
urkingge hvsungge, com iccokulo
urkingge teixun,eto
urkuji seyere ucun, cosimhata
urkuji abalambi,cwuuyhaci anhassta
urlu morin,cokum nelpun
ursan elu,putulepkey kata
ursan sindambi,kkwumthulkelimye kata
ursan ursan, singkewun
elu i ursan,salamuy sengkyeki yuyakhan
ursei tacin xu tacihiyan,cwuk
ba na i urse be hvlame gajifi, cinpap
coohai urse,cwukul kkulhyese kwuceyhayssta
derengge urse, mulkun yes sathang
dobi indahvn i gese urse,payuy yongkol
giran jafara urse, kkwumthulkelita
guwanggun urse, yuyenhakey wumcikita
guwanggun urse, hanucakkelita
hanci tehe adaki urse, kwupulkwupul wumcikita
kumun i urse, kkwumthulkelita
idu i urse,putulepkey wumcikita
uculere urse, yuyenhakey wumcikita
ursu ursu jergi jergi, ichwu
ursu ursu jergi jergi,sonpaluy kunyuki sswusita
udu ursu, mikkwulacichelem sayngkin
ursungga hoseri, pancwukhakey hata
ursungga polori, kopunkopunhakey mantulkey hata
uru arambi,kacwukul mutwucilhata
uru waka, malul kopunkopunhakey mantulta
uru waka be forxome gamambi,kacwukul mutwucilhanun cangin
uru waka tob miosihon, swukphicang
urui ehe be halarakv,kwuwel kwuil cwungyangceley nophun kosey ollase nolta
urui uttu urui tuttu,ahop
uru be urulembi,kaywelkan sangpokul ipkena kaywelkan sangpokul ipkena
urume yuyumbi,ceytokkwumunpokwunswunphooyengthonglyengamun
urun gaimbi,hwangsayk pitan tephkayey ahop mali pongul swunohko soncapika kwupun yangsan
urunakv furgi be nonggime karmame dalime hvsun turifi dabkime cirgehe de teni tosome dal ici ombi,poceylul cinayta
uruxehe temgetu,chengkwulyongsan
uruxere wakaxara,kwulyusayk
uruxere wakaxara,kwukyeng
usabure enduri, kwupyen
gvnin i dolo usaka, umlyek wel il
usatala oho, ceykwusip
usatala oho,ssik
usatala ombi, maykwusip
usatala ombi,kwukwantay
use faha,cihyeyuy koli
use faha i menggun,ahopssik
use tarimbi,kwukwu
usei hithen,kwutwukam
useme tarimbi, oilathu
useri xugi,pulsang
goidaha ushacun, wusang
goidaha ushacun,yoksangkongtekkyeng
ushame gvnimbi, yengphay
usiha be aliha hafan,naymsayka cohta
usiha fisin,naymsay
usiha geri gari,naymsayka koyakhan
usiha gerixembi, cwukumul tanghata
usiha kemun,mok peyil nom
usiha moo, tweycil nom
usiha oron, kkuthmachikey hata
usiha oron be cincilara karan, machin
usiha teisun i kimcin,cohun ilul kkuthnaynun kesi iluta
usiha yoo, kkuthnayta
usihai eldengge eici tuwai eldengge, ta ssepelita
usihangga gurgu, motwu
usihangga han fucihi, tahaye
usihangga maitu, wancenhi
derbeme usihimbi, motwu kenneycwuta
usin ambula waliyafi sunehebi,nappuhayya hal cicengunina kwansey tungul minaphan aykswu
usin be ejelembi, wanseng
usin be falifi tarire niyalma,chelihata
usin be kadalara hafan, il chelilul kkuthnayta
usin be oyonggo obufi jeku be isabure,kaposuy kyetulangi pohotay
usin be turihe niyalma,lamasungi tokkyenghal ttay cwinun yengce
usin bigan,kumkang
usin boobe hvda araha menggun,kumkangkwangyemciphungwuthalanikyeng
usin buta,kumkangsaltha
usin buta,kumkangsalthaselpinnayakachensengchwiuykweykyeng
usin de bederebumbi,kumkangcengilcelyelaycinsilseptaysunghyencungtaykyowangkyeng
usin dehen, kumkangswukwangmyengkwancengkyengchoysunglipinsengmutongcontaywilowangnyemsonguykwey
usin deken,kumkangkongphociphoypangkwangkweyuykwancacayposalsamseychoysungsimmyengwangtaywilyekochwusulmamyengwangkyeng
usin enduri, kumkangkongphociphoypangkwangkweyuykwancacayposalsamseychoysungsimmyengwangkyeng
usin hahai ciyanliyan,kumkangcengsungchoyukapohyenposalnyemsongpepkyeng
usin hethe,kumkangcengilcelyelaycinsilseptaysunghyencungtaykyowangkyeng
usin i hafan,kumkangcengchosungsamkyeykyengselmunswuocacinensungsang
usin i haha,kumkangcengkyengmanswusilliposalocasimthalaniphum
usin i ilhi hafan,kumkangcengkyengyukakwancacaywangyelayswuhayngpep
usin i jalin abalambi,kumkangcengkyengyukamunswusaliposalpepilphum
usin i jalin abalambi,kumkangcenglyenhwapusimnyemsonguykwey
usin i jeku be fehutehe,kumkangcengyukaswusuppilochanasammacipep
usin i jeku be fehutehe,kumkangcengyukacwunglyakchwulnyemsongkyeng
usin i narhvn cese,yukakumkangcengkyengsekcamophum
usin i ujan acahabi,kumkangcengyukanyemcwukyeng
usin i ujan acahabi,kumkangcengyukasamsipchilconlyey
usin i ujan,kumkangcengyukahomauykwey
usin i ujan acahabi,kumkangcengyukakumkangsalthaopimilswuhayngnyemsonguykwey
usin jeku,kumkangcengyukachenswuchenankwancacayposalswuhaynguykweykyeng
usin jeku be fehuneme tuwambi,kumkangcengyukakyengsipphalhoycikwi
usin jeku i enduri,kumkangcengyukakyengmunswusaliposaluykweykongyangpep
usin kvwarambi,kumkangwangposalpimilnyemsonguykwey
usin suksalambi,kumkangsammaykyeng
usin tala,kumkangcangthalanikyeng
usin wecembi,kumkangcengyukakangsamseysengchwikuksimmilmun
usin weilembi,kumkangcengyukathahwacacaychenlichwihoypohyenswuhayngnyemsonguy
usin weilerakv erin,kumkangsammayponsengchengcengpulkoypulmyelkyeng
usin weilere agvra,kumkangswumyengthalaninyemsongpep
usin weilere erin,kumkangponglwukakilcelyukayukikyeng
usin yalu, naymsaylul mathala
usiten hailan, khethun
usun akv, palkwup moyanguy
uxabufi holbobufi joboro,cimyengalhonakmo
uxabume tabuxame gisurembi,pintay
uxame tucibu, kwupun kos
uxan faxan, momi yakhako himi epsnun moyang
uxan faxan, cichin
uxan faxan, cichyese momul kanwuci moshanun moyang
uxan faxan ohode xakxaha maktambi, phukey hata
uxarki moo, phenaykey hata
uxe tatakv sele, mulul phule kata
uta bele, pittwulecin ilul hata
utala se banjifi,kwupun
uthai eigen be waki seme hebexembi, pittwulecita
uthai kame dalan arafi hafumbume fetembi, pittwulkey kata
uthai waki fafun i gamaki,cay
uthai niyalma,icen
uttu akv oci,mulul phunun yongtouy soncapi issko khun twuley
uttu be dahame, kkuthnayta
uttu bime,kkuthnan
uttu dabala, kkuthnassta
uttu ofi, wanlyohayessta
uttu ohode,ppunita
uttu otolo, twayssta
uttu otolo,mollakhakey toyn hwu
uttu seci be, hayssumyen twayssta
uttu seme,imi kkuthnassta
uttu tuttu,kongkyekhakilul kkuthnayn hwu tochakhayssta
uttumbara ilha,hakilul machyessta
utun weijun, maytup
uturi acambi, malmi
uyaljame haihaljambi, wanlyohata
uyaljame sunggeljembi, machita
uyaljame yabumbi,cwukta
uyan buda,machim
uyan buda bujufi kalame aitubuha, wanseng
uyan matan xatan, kkuth
uyan i aligan,malul machikiey aphse
uyere faksi, calmosul chaykmanghako olhun kesul cicihata
uyere faksi, calmosul pemhata
uyere xu, toynuntaylo makwu
uyu booxi,toynuntaylo cikkelita
uyun aniya tarifi ilan aniyai jeku be isabumbi,neyka i ttangul ciniphayse cemkehan coylul malhamyen
uyun biya,auy alayey malul nohumyen amaka aninya
uyun biya,nayka hampulo chwihan kesi anita
uyun biyai sinahi eture sunja biyai sinahi eture,palun salami anita
uyun butui nai loo, pinanpatta
uyun cing, calmosul kkwucickey hata
uyun dabkvri,kongmunkwanwenul thanhaykhata
uyun duka be kadalara yafahan coohai uheri da,thanhaykhaye hyekciksikhyessta
uyun duka yafahan cooha baicame jafara ilan kvwaran i uheri da yamun,thanhaykhan hwu
uyun duka yafahan cooha baicame jafara sunja kvwaran i uheri da yamun,itulul motwu hanuli cilchaykhaye
uyun eyen,calmos
uyun fulhvngga asu, kwasil
uyun garudai mudangga fesin i suwayan suje sara,anin kes
uyun garudangga tumin lamun suje sara,anici anhta
uyun jafambi, ita
uyun jalan umesi toyonggo teixun i poo, il kesita
uyun jergi teliyefi uyun jergi walgiyambi,hanuli cenghaci anhun kesi epsta
uyun jubki,thullici anhunka
uyun mudangga jijun,talun nalauy hani aninka
uyun muduri duin garudai mahatun, kkwucickey hata
uyun muduri mudangga fesin i suwayan sara, kkwucicta
uyun mudangga suwayan sara, calmos sayngkakhata
uyun muduringga tumin lamun sara, pulilchihata
uyun muru i dursun,naymsaylul mithta
uyun saitu yamun,payka pulukey toyessta
uyun subun, payka puluta
uyun xeri,twukkepi
uyun xeri fejile,cwacilyu
uyun tuhebuku i mahatu, hapuey
uyun uksun be suntebumbi,seccokeyse
uyun ursu selei futa tabuki,alayey paychihata
uyun ursu selei futa tabuki, malsekey ancta
uyun ursu selei futa tabuki, swunphungulo
uyungge efen,museuy hecikeuy seccokeyse swukpakhayssta
uyungge inenggi,thayyangey mallikey hata
uyunju dulefun,hayspyethey mallita
uyunju dulefun i durungga tetun,cciko mallyessta
uyuntai furdangga jasei duka, hayspyethey ccoita
uyursu muheren, yoswul
uyute uyun, maswulul hako nolta
uyutu jofohori,kwanseyumposal
uyutungge gasha, maswulyong tokwu
boo vlen, cwukun salameykey pachinun mulkenina congitonul thaywukey hata
dalai lamai fe vnglingge ejen, yongsepatta
vren be ebixere gungge erdemu i nomun, kkuthnassta
vren i gese soorin de bifi baibi jembi, pelyessta
vren i pai, pelin
boihon i vren, pelyecin
boihon i vren,ceymulul pachita
boihon i vren, comunhata
wa akv,thohata
wa sain, kwuthohata
wa su,myenceyhata
wa usun, yongsehata
sain baita be wacihiyahangge erde,nekulei
wacihiyame afabumbi, akkawehaci anhko ssuta
wacihiyame alambi, nangpihata
wacihiyame irumbi, paykihata
wacihiyame kargimbi, kase comunhata
wacihiyame omi, kyelsakho
wacihiyame omimbi,pelita
wacihiyame xanggabumbi,myenmokul ilhta
wacihiyara unde,cheymyenul pelita
wacihiyara unde menggun, cheymyenul ilhta
wacir badaraka elden edun aha be nakabure toktobun tarni nomun,cwungcoyinul chehyenghaye cwukin nal
wacir baturu gvningga fusa,
wacir baturu gvningga fusa i nomulaha binayaga enduri be mutebure kooli durun i nomun,
wacir delesingge geren ineku jihe fucihi i da banin be xoxome isabuha iletu mutebure amba fulehe han sere gebungge amba kulge i nomun,cenmyelsikhita
wacir galangga genggiyen elden i abisik bure nomun umesi etehe mudara yongkiyabuha enduringge axxarakv jilihangga han be urebume hvlara kooli durun,cwuktolok ttaylita
wacir gelecuke i xoxohon isan umesi badaraka kooli durun toosenggai bulekuxere fusa ilan jalan ci etehe niyaman ulhicun tarni i han amba horon dabkvrilaha ulhicun tarni i han sere gebungge nomun,cwuktolok ttaylita
wacir gelecuke i xoxohon isan umesi badaraka kooli durun toosenggai bulekuxere fusa ilan jalan ci etehe niyaman ulhicun tarni i han sere gebungge nomun,cwukinun kos
wacir giyolonggo colgoroko wesihun yoga gubci de sain fusa be urebume hvlara arga i nomun,cwukil kesul khiwuta
wacir giyolonggo geren ineku jihe fucihi unenggileme uneggileme adislaha amba kulge iletu mutebure amba fulehe han i nomun,cwukikena ttaylikena
